,Airline,Source,Destination,Additional_Info,month,Weekday,Dep_hour,Dep_min,Arrival_hour,Dur_hour,Dur_min,Arrival_min2,Stop1,Stop2,Stop3,Stop4,Total_stops1
383,3,0,5,5,3,3,6,0,8,2,45,45,0,13,26,9,0
384,2,2,1,5,5,1,10,35,19,9,0,35,3,7,5,9,1
385,6,2,1,5,3,1,4,45,19,14,30,15,3,7,5,9,1
386,4,4,3,5,3,5,2,55,4,1,30,25,1,18,26,9,0
387,8,3,0,4,6,5,6,55,9,2,35,30,2,5,26,9,0
388,3,3,0,5,5,2,15,15,17,2,30,45,2,5,26,9,0
389,4,0,5,5,3,5,7,0,20,13,20,20,0,7,7,9,1
390,4,2,1,3,6,4,19,10,19,23,50,0,3,0,4,2,2
391,6,2,1,5,5,6,7,0,19,12,0,0,3,7,5,9,1
392,3,0,2,5,6,4,22,10,1,2,50,0,0,13,26,9,0
393,9,0,5,5,3,4,19,40,22,2,40,20,0,13,26,9,0
394,4,2,1,3,3,5,15,5,18,27,45,50,3,7,5,9,1
395,6,2,1,5,3,6,7,5,22,15,15,20,3,19,5,9,1
396,2,3,0,5,5,5,23,30,7,8,15,45,2,7,3,9,1
397,3,0,5,5,3,3,20,0,22,2,55,55,0,13,26,9,0
398,4,0,5,5,3,4,11,40,8,20,35,15,0,7,7,9,1
399,3,0,2,5,5,2,4,0,6,2,50,50,0,13,26,9,0
400,4,3,0,3,5,0,21,10,8,11,5,15,2,7,3,9,1
401,0,0,2,5,4,1,11,10,13,2,45,55,0,13,26,9,0
402,4,3,0,5,6,4,20,25,10,14,30,55,2,14,3,9,1
403,0,3,0,5,4,1,22,50,1,2,30,20,2,5,26,9,0
404,6,2,1,5,6,1,4,55,12,7,40,35,3,7,5,9,1
405,4,2,1,3,6,2,5,30,4,22,55,25,3,25,4,2,2
406,3,3,0,5,5,5,4,40,7,2,35,15,2,5,26,9,0
407,6,2,1,5,3,4,6,40,19,12,35,15,3,7,5,9,1
408,6,2,1,5,3,3,17,45,1,7,50,35,3,7,5,9,1
409,4,3,0,3,5,4,20,0,8,12,15,15,2,7,3,9,1
410,6,2,1,5,6,0,8,50,19,10,25,15,3,7,5,9,1
411,8,3,0,4,5,2,22,20,0,2,20,40,2,5,26,9,0
412,4,3,0,5,5,0,17,0,18,25,0,0,2,14,3,9,1
413,4,2,1,5,6,0,18,25,4,10,0,25,3,3,4,2,2
414,4,2,1,3,6,4,9,35,4,18,50,25,3,20,4,2,2
415,9,0,2,5,5,6,9,45,12,2,50,35,0,13,26,9,0
416,1,2,1,5,5,6,16,55,19,26,20,15,3,9,4,2,2
417,4,2,1,3,6,3,9,40,4,18,45,25,3,25,4,2,2
418,4,0,5,3,3,1,21,25,10,13,0,25,0,7,7,9,1
419,8,0,5,5,3,1,15,35,23,8,5,40,0,19,7,9,1
420,4,2,1,5,5,1,14,0,19,5,0,0,3,7,5,9,1
421,3,3,0,5,4,0,19,20,23,4,25,45,2,19,3,9,1
422,3,2,1,5,6,4,7,35,22,14,55,30,3,19,5,9,1
423,1,0,5,5,3,5,8,50,23,15,5,55,0,7,0,3,2
424,4,2,1,5,5,1,20,55,19,22,5,0,3,7,5,9,1
425,4,4,3,3,6,4,19,35,21,1,30,5,1,18,26,9,0
426,4,0,2,3,6,3,19,50,22,3,0,50,0,13,26,9,0
427,3,3,0,5,3,6,17,15,19,2,40,55,2,5,26,9,0
428,3,2,1,5,6,2,10,35,21,10,25,0,3,7,5,9,1
429,4,3,0,5,5,2,18,55,4,9,45,40,2,7,3,9,1
430,4,0,5,3,3,1,22,50,0,25,55,45,0,7,7,9,1
431,4,2,1,3,6,2,11,30,12,25,5,35,3,7,5,9,1
432,4,4,3,5,5,2,19,35,21,1,30,5,1,18,26,9,0
433,3,1,4,5,5,5,5,15,7,2,25,40,4,8,26,9,0
434,3,3,0,5,3,4,15,20,17,2,35,55,2,5,26,9,0
435,4,3,0,3,6,0,14,5,10,20,0,5,2,7,3,9,1
436,3,3,0,5,4,6,6,20,10,4,10,30,2,29,3,9,1
437,4,2,1,3,6,3,17,30,4,10,55,25,3,7,5,9,1
438,4,2,1,3,6,2,19,45,4,8,40,25,3,7,5,9,1
439,6,2,1,5,5,0,10,20,19,8,40,0,3,7,5,9,1
440,4,2,1,5,4,6,19,45,12,16,50,35,3,7,5,9,1
441,8,4,3,5,3,4,13,10,14,1,20,30,1,18,26,9,0
442,4,3,0,5,5,4,9,35,19,9,35,10,2,14,3,9,1
443,8,1,4,5,5,2,9,45,12,2,15,0,4,8,26,9,0
444,6,2,1,5,5,6,7,30,19,11,45,15,3,7,5,9,1
445,6,2,1,5,5,2,11,40,21,9,20,0,3,7,5,9,1
446,4,2,1,5,6,4,9,40,12,26,55,35,3,25,4,2,2
447,8,3,0,5,5,0,6,55,9,2,35,30,2,5,26,9,0
448,6,2,1,5,3,3,7,0,18,11,50,50,3,7,5,9,1
449,6,2,1,5,3,1,13,5,22,9,15,20,3,19,5,9,1
450,6,2,1,5,5,2,14,55,22,7,35,30,3,19,5,9,1
451,4,3,0,5,5,6,6,30,23,17,5,35,2,7,3,9,1
452,0,3,0,5,5,5,7,35,19,11,50,25,2,14,3,9,1
453,9,3,0,5,5,6,20,20,18,22,30,50,2,14,3,9,1
454,4,2,1,5,5,1,22,50,4,5,35,25,3,7,5,9,1
455,6,2,1,5,3,4,13,15,22,9,5,20,3,19,5,9,1
456,0,0,2,5,6,4,11,10,13,2,45,55,0,13,26,9,0
457,4,3,0,5,6,4,14,5,19,5,45,50,2,7,3,9,1
458,3,2,1,5,5,1,9,15,21,11,45,0,3,7,5,9,1
459,4,3,0,3,5,2,6,30,12,5,30,0,2,7,3,9,1
460,4,2,1,3,3,1,16,50,4,35,35,25,3,12,4,2,2
461,1,3,0,5,6,0,20,30,13,17,15,45,2,14,6,0,2
462,4,3,0,5,5,2,16,30,8,15,45,15,2,7,3,9,1
463,1,3,0,5,3,3,16,50,5,12,45,35,2,7,10,0,2
464,3,2,1,5,4,3,14,25,17,3,15,40,3,10,26,9,0
465,4,2,1,3,5,2,9,40,4,18,45,25,3,25,4,2,2
466,1,2,1,5,6,4,12,30,9,20,55,25,3,29,5,9,1
467,4,2,1,5,6,3,11,0,14,3,15,15,3,10,26,9,0
468,1,3,0,5,5,4,14,15,16,2,30,45,2,5,26,9,0
469,1,0,5,5,3,3,6,55,23,16,25,20,0,11,7,9,1
470,9,3,0,5,5,4,20,20,18,22,30,50,2,14,3,9,1
471,4,3,0,3,5,6,8,25,9,24,55,20,2,7,3,9,1
472,3,1,4,5,3,1,5,15,7,2,20,35,4,8,26,9,0
473,6,2,1,5,6,4,7,5,19,12,10,15,3,7,5,9,1
474,6,2,1,5,3,1,8,25,19,10,50,15,3,7,5,9,1
475,3,2,1,5,6,0,10,35,21,10,25,0,3,7,5,9,1
476,3,3,0,5,6,3,11,30,14,2,35,5,2,5,26,9,0
477,3,3,0,5,3,5,17,15,19,2,40,55,2,5,26,9,0
478,4,3,0,3,4,0,20,0,23,27,35,35,2,7,3,9,1
479,4,3,0,5,5,4,20,25,22,25,40,5,2,14,3,9,1
480,6,2,1,5,5,4,8,45,21,12,15,0,3,7,5,9,1
481,6,2,1,5,6,2,14,0,1,11,30,30,3,7,5,9,1
482,6,2,1,3,6,4,12,50,1,12,40,30,3,7,5,9,1
483,3,2,1,5,3,1,7,45,13,5,55,40,3,0,5,9,1
484,1,3,0,5,3,3,5,50,21,16,0,50,2,23,1,1,3
485,6,2,1,5,5,6,17,50,1,7,40,30,3,24,4,2,2
486,4,3,0,5,5,0,21,10,10,12,55,5,2,7,3,9,1
487,3,2,1,5,6,0,11,55,22,10,35,30,3,19,5,9,1
488,4,2,1,3,5,4,9,0,19,10,0,0,3,7,5,9,1
489,4,3,0,3,5,4,9,35,18,8,25,0,2,14,3,9,1
490,3,2,1,5,3,5,7,20,12,5,10,30,3,29,5,9,1
491,1,3,0,5,6,0,9,25,17,31,55,20,2,7,11,0,2
492,4,2,1,3,6,3,11,30,19,7,30,0,3,7,5,9,1
493,4,2,1,3,6,3,19,45,4,8,40,25,3,7,5,9,1
494,3,1,4,5,6,1,14,45,17,2,20,5,4,8,26,9,0
495,3,1,4,5,3,1,14,40,17,2,25,5,4,8,26,9,0
496,4,2,1,5,5,4,13,25,12,23,10,35,3,0,4,2,2
497,4,2,1,3,6,4,9,40,12,26,55,35,3,25,4,2,2
498,3,0,5,5,3,3,16,55,19,2,50,45,0,13,26,9,0
499,4,3,0,3,5,4,8,25,18,9,50,15,2,7,3,9,1
500,3,2,1,5,4,6,6,50,12,5,20,10,3,19,5,9,1
501,4,2,1,5,5,4,21,25,12,15,10,35,3,20,4,2,2
502,3,2,1,5,5,2,17,30,1,8,0,30,3,7,5,9,1
503,1,2,1,5,6,4,10,55,7,20,45,40,3,16,4,2,2
504,3,1,4,5,6,0,7,55,10,2,20,15,4,8,26,9,0
505,4,3,0,3,6,0,18,55,16,21,25,20,2,7,3,9,1
506,4,2,1,3,6,0,2,15,12,10,20,35,3,7,5,9,1
507,4,0,5,3,3,5,22,55,9,10,35,30,0,7,7,9,1
508,0,3,0,5,5,4,19,55,22,2,30,25,2,5,26,9,0
509,4,0,5,3,3,4,8,0,19,11,10,10,0,7,7,9,1
510,1,2,1,5,3,4,5,0,19,38,15,15,3,0,4,2,2
511,8,2,1,5,3,5,15,55,21,6,0,55,3,29,5,9,1
512,8,0,5,5,3,3,20,30,23,2,50,20,0,13,26,9,0
513,3,4,3,5,5,5,16,55,18,1,30,25,1,18,26,9,0
514,4,2,1,5,5,2,2,15,12,10,20,35,3,7,5,9,1
515,3,2,1,5,3,1,4,55,21,16,25,20,3,19,19,2,2
516,3,2,1,5,3,6,7,35,21,13,45,20,3,19,19,2,2
517,8,2,1,5,5,4,15,45,22,6,20,5,3,29,5,9,1
518,3,3,0,5,5,4,15,30,18,2,35,5,2,5,26,9,0
519,8,3,0,5,6,0,22,20,0,2,20,40,2,5,26,9,0
520,1,2,1,5,4,3,18,5,21,3,5,10,3,10,26,9,0
521,6,2,1,5,3,5,8,0,21,13,0,0,3,7,5,9,1
522,3,0,5,5,3,4,18,55,21,2,50,45,0,13,26,9,0
523,4,2,1,5,6,4,13,0,19,6,0,0,3,7,5,9,1
524,4,2,1,5,6,4,5,30,4,22,55,25,3,25,4,2,2
525,4,3,0,3,6,4,20,0,20,24,45,45,2,7,3,9,1
526,3,4,3,5,4,1,20,5,21,1,35,40,1,18,26,9,0
527,1,2,1,5,3,4,18,45,19,24,30,15,3,25,4,2,2
528,4,0,2,5,6,1,6,0,8,2,45,45,0,13,26,9,0
529,8,4,3,5,5,6,22,45,0,1,30,15,1,18,26,9,0
530,3,2,1,5,6,4,8,35,16,7,35,10,3,19,5,9,1
531,4,2,1,5,3,5,8,20,18,34,30,50,3,1,4,2,2
532,3,2,1,5,6,2,16,10,22,6,20,30,3,19,5,9,1
533,4,2,1,3,6,3,14,35,4,13,50,25,3,30,4,2,2
534,9,0,2,5,5,2,9,45,12,2,50,35,0,13,26,9,0
535,4,2,1,3,6,1,19,15,12,17,20,35,3,7,5,9,1
536,4,3,0,3,5,2,16,30,23,7,5,35,2,7,3,9,1
537,4,3,0,5,6,4,18,55,18,23,20,15,2,7,3,9,1
538,0,0,2,5,6,0,11,10,13,2,45,55,0,13,26,9,0
539,0,0,5,5,3,0,23,25,2,2,45,10,0,13,26,9,0
540,1,0,2,5,4,4,10,0,12,2,45,45,0,13,26,9,0
541,3,1,4,5,3,3,14,40,17,2,25,5,4,8,26,9,0
542,0,2,1,5,5,6,20,45,6,9,50,35,3,6,5,9,1
543,3,4,3,5,6,0,20,5,21,1,35,40,1,18,26,9,0
544,4,2,1,5,3,1,21,50,19,21,55,45,3,7,5,9,1
545,6,2,1,5,6,4,9,0,19,10,15,15,3,7,5,9,1
546,3,0,2,5,4,0,18,55,21,2,55,50,0,13,26,9,0
547,6,2,1,5,6,0,8,45,21,12,15,0,3,7,5,9,1
548,4,3,0,3,5,4,16,30,23,7,5,35,2,7,3,9,1
549,1,3,0,5,6,0,20,45,23,2,35,20,2,5,26,9,0
550,4,4,3,5,5,1,7,5,8,1,25,30,1,18,26,9,0
551,6,2,1,5,5,2,4,55,19,14,5,0,3,7,5,9,1
552,3,2,1,5,3,6,21,5,0,3,15,20,3,10,26,9,0
553,8,3,0,5,5,6,15,55,21,5,30,25,2,21,3,9,1
554,1,3,0,5,5,2,16,45,16,23,30,15,2,15,8,0,2
555,3,3,0,5,3,3,7,10,12,5,25,35,2,2,3,9,1
556,3,4,3,5,6,4,20,5,21,1,35,40,1,18,26,9,0
557,8,4,3,5,3,0,13,10,14,1,20,30,1,18,26,9,0
558,3,0,2,5,5,5,4,0,6,2,50,50,0,13,26,9,0
559,8,0,2,4,6,5,21,10,0,2,55,5,0,13,26,9,0
560,4,2,1,3,5,2,18,15,19,24,45,0,3,7,5,9,1
561,1,2,1,5,6,6,20,0,7,11,40,40,3,7,5,9,1
562,3,2,1,5,5,4,8,35,16,7,35,10,3,19,5,9,1
563,1,3,0,5,5,4,16,50,13,20,55,45,2,7,6,0,2
564,1,2,1,5,3,5,18,5,21,3,5,10,3,10,26,9,0
565,1,2,1,5,3,6,19,45,19,23,30,15,3,0,4,2,2
566,4,2,1,5,6,0,21,25,19,21,35,0,3,20,4,2,2
567,4,0,2,5,4,1,19,50,22,3,0,50,0,13,26,9,0
568,6,2,1,5,5,1,15,15,1,10,15,30,3,7,5,9,1
569,4,0,2,5,6,0,7,10,10,3,0,10,0,13,26,9,0
570,6,2,1,5,3,1,4,0,13,9,20,20,3,7,5,9,1
571,3,2,1,5,5,5,7,35,18,10,35,10,3,19,5,9,1
572,1,2,1,5,6,6,12,30,9,20,55,25,3,29,5,9,1
573,4,0,5,5,3,0,9,45,15,6,10,55,0,29,7,9,1
574,4,3,0,5,5,6,20,25,9,13,20,45,2,14,3,9,1
575,4,0,5,3,3,4,16,55,7,14,45,40,0,7,7,9,1
576,1,2,1,5,5,2,5,55,19,13,20,15,3,4,4,2,2
577,4,3,0,3,3,3,13,55,12,22,5,0,2,7,3,9,1
578,4,3,0,3,4,0,14,5,23,9,30,35,2,7,3,9,1
579,4,0,5,3,3,4,16,55,23,6,5,0,0,7,7,9,1
580,9,0,5,5,3,3,19,40,22,2,40,20,0,13,26,9,0
581,6,2,1,5,6,4,8,0,21,13,0,0,3,7,5,9,1
582,4,3,0,5,5,2,8,25,20,12,20,45,2,7,3,9,1
583,6,2,1,5,6,4,6,40,19,12,20,0,3,7,5,9,1
584,3,2,1,5,6,1,4,55,21,16,5,0,3,7,5,9,1
585,4,0,5,5,3,1,14,5,23,8,55,0,0,7,7,9,1
586,6,2,1,5,6,3,19,0,1,6,30,30,3,7,5,9,1
587,3,4,3,5,5,0,16,55,18,1,30,25,1,18,26,9,0
588,3,0,5,5,3,3,22,20,1,2,50,10,0,13,26,9,0
589,9,0,2,5,6,5,21,0,23,2,50,50,0,13,26,9,0
590,3,2,1,5,3,1,5,35,8,3,15,50,3,10,26,9,0
591,6,2,1,5,5,2,11,25,19,7,35,0,3,7,5,9,1
592,4,4,3,5,6,6,2,55,4,1,25,20,1,18,26,9,0
593,6,2,1,5,5,2,13,0,21,8,0,0,3,7,5,9,1
594,1,2,1,5,3,4,16,40,19,26,35,15,3,0,4,2,2
595,0,2,1,5,6,0,7,55,22,14,30,25,3,6,5,9,1
596,4,2,1,3,5,1,21,50,4,6,35,25,3,7,5,9,1
597,3,2,1,5,6,4,11,25,1,14,5,30,3,7,5,9,1
598,8,3,0,5,5,4,8,35,17,8,40,15,2,32,3,9,1
599,2,2,1,5,5,2,14,25,19,5,10,35,3,7,5,9,1
600,9,3,0,5,5,4,20,20,18,22,30,50,2,14,3,9,1
601,1,2,1,5,5,4,8,0,19,11,15,15,3,7,5,9,1
602,4,2,1,3,5,2,11,30,19,7,30,0,3,7,5,9,1
603,9,0,2,5,6,2,21,0,23,2,50,50,0,13,26,9,0
604,9,1,4,5,3,5,7,5,9,2,15,20,4,8,26,9,0
605,6,2,1,5,3,1,10,0,1,15,35,35,3,7,5,9,1
606,1,0,5,5,3,4,17,25,23,5,50,15,0,7,7,9,1
607,4,3,0,5,6,4,6,30,12,5,30,0,2,7,3,9,1
608,3,2,1,5,6,0,7,15,12,5,15,30,3,29,5,9,1
609,1,2,1,5,3,6,13,5,9,20,20,25,3,19,19,2,2
610,1,3,0,5,5,2,20,30,20,23,55,25,2,14,3,9,1
611,3,2,1,5,4,1,7,35,12,4,35,10,3,19,5,9,1
612,4,2,1,5,6,0,22,50,4,5,35,25,3,7,5,9,1
613,4,3,0,5,6,0,21,10,9,12,10,20,2,7,3,9,1
614,3,4,3,5,3,5,19,5,20,1,25,30,1,18,26,9,0
615,3,3,0,5,4,0,6,20,10,4,0,20,2,29,3,9,1
616,1,0,2,5,6,4,13,20,16,2,50,10,0,13,26,9,0
617,4,4,3,5,6,3,19,35,21,1,30,5,1,18,26,9,0
618,4,3,0,5,5,2,17,0,18,25,0,0,2,14,3,9,1
619,4,3,0,5,5,5,20,25,10,14,30,55,2,14,3,9,1
620,6,2,1,5,5,2,18,15,1,7,15,30,3,7,5,9,1
621,3,2,1,5,6,2,4,55,21,16,5,0,3,7,5,9,1
622,4,2,1,3,5,5,13,0,19,6,0,0,3,7,5,9,1
623,8,2,1,5,6,2,6,5,11,5,15,20,3,29,5,9,1
624,4,0,5,5,3,4,8,55,19,10,15,10,0,7,7,9,1
625,6,2,1,3,3,3,9,0,21,12,0,0,3,7,5,9,1
626,9,3,0,5,6,0,17,0,18,25,50,50,2,14,3,9,1
627,3,4,3,5,5,2,12,0,13,1,30,30,1,18,26,9,0
628,4,3,0,3,5,6,6,30,4,22,10,40,2,7,3,9,1
629,3,4,3,5,5,6,20,5,21,1,35,40,1,18,26,9,0
630,8,3,0,4,6,3,9,0,11,2,25,25,2,5,26,9,0
631,3,3,0,5,5,4,15,15,20,5,15,30,2,19,3,9,1
632,3,2,1,5,3,3,10,45,21,10,15,0,3,7,5,9,1
633,4,2,1,3,3,5,20,50,4,7,35,25,3,7,5,9,1
634,4,3,0,3,5,4,8,25,4,20,15,40,2,7,3,9,1
635,1,3,0,5,3,3,7,0,1,18,20,20,2,14,6,0,2
636,3,3,0,5,5,5,20,20,22,2,35,55,2,5,26,9,0
637,4,0,5,5,3,1,8,55,19,10,15,10,0,7,7,9,1
638,3,2,1,5,5,4,10,35,21,10,25,0,3,7,5,9,1
639,1,2,1,5,5,2,18,5,21,3,5,10,3,10,26,9,0
640,6,2,1,5,3,3,4,45,18,14,5,50,3,7,5,9,1
641,3,2,1,5,6,0,8,35,22,13,55,30,3,19,5,9,1
642,3,0,5,5,3,3,11,20,15,4,5,25,0,34,7,9,1
643,3,3,0,5,4,6,6,15,10,4,5,20,2,29,3,9,1
644,4,2,1,5,3,4,16,0,4,12,25,25,3,7,5,9,1
645,6,2,1,5,6,0,13,5,22,9,25,30,3,19,5,9,1
646,8,1,4,5,6,1,9,45,12,2,15,0,4,8,26,9,0
647,9,0,5,5,3,4,6,40,12,5,55,35,0,0,7,9,1
648,6,2,1,5,6,4,13,0,21,8,0,0,3,7,5,9,1
649,1,0,5,5,3,3,17,0,19,2,45,45,0,13,26,9,0
650,9,3,0,5,6,4,20,20,10,14,25,45,2,14,3,9,1
651,4,2,1,5,3,6,18,15,19,25,30,45,3,7,5,9,1
652,3,2,1,5,6,0,4,55,11,6,35,30,3,7,5,9,1
653,3,3,0,5,4,1,19,35,23,3,40,15,2,2,3,9,1
654,0,3,0,5,6,1,10,20,12,2,35,55,2,5,26,9,0
655,1,3,0,5,5,4,12,0,21,9,50,50,2,2,4,0,2
656,3,0,2,5,4,1,1,30,4,2,45,15,0,13,26,9,0
657,6,2,1,5,6,2,8,0,19,11,15,15,3,7,5,9,1
658,8,3,0,5,5,6,11,35,18,7,15,50,2,27,3,9,1
659,8,3,0,5,4,0,11,35,18,7,15,50,2,27,3,9,1
660,4,3,0,3,5,5,8,25,16,7,55,20,2,7,3,9,1
661,3,3,0,5,6,0,9,35,12,2,45,20,2,5,26,9,0
662,4,0,5,5,3,1,8,0,0,16,45,45,0,7,7,9,1
663,3,2,1,5,4,2,7,15,12,5,15,30,3,29,5,9,1
664,4,2,1,5,3,4,19,10,4,33,15,25,3,0,4,2,2
665,2,0,2,5,5,6,7,45,10,2,55,40,0,13,26,9,0
666,1,2,1,5,6,2,5,15,6,25,35,50,3,35,5,9,1
667,3,1,4,5,3,4,19,35,21,2,20,55,4,8,26,9,0
668,0,2,1,5,6,0,7,55,13,5,30,25,3,6,5,9,1
669,2,0,2,5,5,5,20,55,23,2,45,40,0,13,26,9,0
670,1,0,5,5,3,3,5,50,18,12,50,40,0,9,9,3,2
671,1,0,2,5,5,0,13,20,16,2,50,10,0,13,26,9,0
672,1,2,1,5,6,3,18,5,21,3,5,10,3,10,26,9,0
673,1,2,1,5,3,4,5,15,7,26,25,40,3,33,20,1,3
674,4,3,0,3,6,0,18,55,8,13,20,15,2,7,3,9,1
675,4,3,0,5,6,0,17,0,10,17,55,55,2,14,3,9,1
676,3,0,5,5,3,4,8,30,11,3,0,30,0,13,26,9,0
677,4,0,5,5,3,1,22,50,23,24,10,0,0,7,7,9,1
678,3,3,0,5,6,6,21,25,0,2,40,5,2,5,26,9,0
679,1,2,1,5,3,4,13,20,7,18,20,40,3,36,4,2,2
680,1,3,0,5,5,6,10,0,16,6,15,15,2,14,3,9,1
681,6,2,1,5,6,1,8,45,21,12,15,0,3,7,5,9,1
682,3,3,0,5,6,0,19,35,23,3,40,15,2,2,3,9,1
683,4,2,1,3,6,4,13,25,19,29,35,0,3,0,4,2,2
684,3,0,2,5,6,2,18,55,21,2,55,50,0,13,26,9,0
685,3,2,1,5,5,5,11,25,1,14,5,30,3,7,5,9,1
686,1,3,0,5,5,2,9,10,13,4,5,15,2,2,3,9,1
687,3,2,1,5,6,6,6,50,12,5,20,10,3,19,5,9,1
688,4,0,5,3,3,4,5,45,18,12,40,25,0,7,7,9,1
689,6,2,1,5,6,6,18,0,1,7,30,30,3,7,5,9,1
690,3,3,0,5,6,3,15,30,18,2,35,5,2,5,26,9,0
691,4,2,1,5,3,3,9,0,4,19,25,25,3,7,5,9,1
692,3,3,0,5,3,3,15,20,17,2,35,55,2,5,26,9,0
693,8,3,0,4,5,5,9,0,11,2,25,25,2,5,26,9,0
694,6,2,1,5,5,4,6,0,12,6,35,35,3,7,5,9,1
695,6,2,1,5,6,0,3,50,12,8,45,35,3,7,5,9,1
696,1,2,1,5,3,6,12,30,9,20,55,25,3,29,5,9,1
697,9,3,0,5,5,6,20,20,23,27,5,25,2,14,3,9,1
698,1,2,1,5,6,3,10,55,7,20,45,40,3,16,4,2,2
699,1,0,2,5,5,2,6,10,8,2,45,55,0,13,26,9,0
700,1,3,0,5,5,5,9,25,18,8,55,20,2,7,11,0,2
701,3,3,0,5,6,0,15,15,20,5,15,30,2,19,3,9,1
702,3,2,1,5,5,4,9,15,21,11,45,0,3,7,5,9,1
703,4,3,0,3,5,4,16,30,8,15,45,15,2,7,3,9,1
704,6,2,1,5,3,6,10,0,1,15,35,35,3,7,5,9,1
705,1,2,1,5,6,3,3,50,19,15,25,15,3,7,5,9,1
706,4,3,0,3,5,0,16,30,16,23,50,20,2,7,3,9,1
707,1,3,0,5,6,0,19,0,11,16,5,5,2,19,3,9,1
708,9,2,1,5,5,5,14,40,17,3,10,50,3,10,26,9,0
709,4,0,5,5,3,4,18,40,8,13,35,15,0,7,7,9,1
710,4,2,1,5,6,0,10,0,19,9,0,0,3,7,5,9,1
711,8,0,2,5,4,1,21,10,0,2,55,5,0,13,26,9,0
712,4,2,1,3,6,6,9,0,4,19,25,25,3,7,5,9,1
713,3,4,3,5,3,4,20,5,21,1,30,35,1,18,26,9,0
714,3,2,1,5,3,1,7,35,21,13,45,20,3,19,19,2,2
715,0,3,0,5,3,0,19,35,22,2,30,5,2,5,26,9,0
716,1,2,1,5,6,2,14,25,19,28,50,15,3,9,4,2,2
717,1,4,3,5,3,1,9,15,18,8,50,5,1,6,12,9,1
718,4,3,0,3,5,2,14,5,19,5,45,50,2,7,3,9,1
719,4,2,1,5,3,5,16,50,4,35,35,25,3,12,4,2,2
720,4,0,5,3,3,0,8,55,15,6,20,15,0,7,7,9,1
721,3,2,1,5,3,6,6,40,13,6,40,20,3,7,5,9,1
722,6,2,1,5,5,2,9,15,19,9,45,0,3,7,5,9,1
723,6,2,1,5,5,4,12,50,19,6,25,15,3,7,5,9,1
724,1,3,0,5,5,2,9,25,5,20,0,25,2,7,0,0,2
725,1,2,1,5,5,1,5,15,7,26,25,40,3,33,20,1,3
726,3,0,2,5,4,3,8,30,11,2,50,20,0,13,26,9,0
727,4,2,1,3,6,6,9,0,19,10,0,0,3,7,5,9,1
728,3,2,1,5,6,0,7,15,12,5,15,30,3,29,5,9,1
729,4,2,1,3,6,1,7,5,12,5,30,35,3,7,5,9,1
730,9,0,2,5,5,2,11,30,14,2,50,20,0,13,26,9,0
731,9,3,0,5,5,4,17,0,23,6,25,25,2,14,3,9,1
732,8,1,4,4,6,1,17,45,20,2,20,5,4,8,26,9,0
733,3,1,4,5,3,5,14,40,17,2,25,5,4,8,26,9,0
734,1,2,1,5,6,3,12,55,19,30,20,15,3,26,4,2,2
735,4,2,1,3,5,2,22,50,19,20,10,0,3,7,5,9,1
736,6,2,1,5,5,4,9,45,16,6,25,10,3,19,5,9,1
737,6,2,1,5,3,4,12,50,19,6,25,15,3,7,5,9,1
738,8,3,0,4,6,0,17,10,19,2,30,40,2,5,26,9,0
739,3,1,4,5,5,4,14,45,17,2,20,5,4,8,26,9,0
740,4,3,0,3,5,6,14,5,22,8,30,35,2,7,3,9,1
741,4,2,1,5,5,4,5,30,19,13,30,0,3,25,4,2,2
742,4,3,0,5,6,0,14,5,22,8,30,35,2,7,3,9,1
743,4,3,0,5,5,6,18,55,9,14,25,20,2,7,3,9,1
744,3,2,1,5,6,2,9,15,1,16,15,30,3,7,5,9,1
745,8,2,1,5,6,0,15,45,22,6,20,5,3,29,5,9,1
746,1,2,1,5,6,1,5,10,8,2,50,0,3,10,26,9,0
747,4,0,5,5,3,4,7,0,0,17,45,45,0,7,7,9,1
748,1,3,0,5,5,4,9,25,1,15,55,20,2,7,6,0,2
749,0,3,0,5,6,4,22,50,1,2,30,20,2,5,26,9,0
750,1,3,0,5,6,0,12,0,21,9,50,50,2,2,4,0,2
751,3,2,1,5,6,4,10,35,21,10,25,0,3,7,5,9,1
752,4,0,2,5,6,4,19,50,22,3,0,50,0,13,26,9,0
753,4,2,1,5,6,0,14,35,4,13,50,25,3,30,4,2,2
754,3,2,1,5,3,5,14,30,17,3,5,35,3,10,26,9,0
755,6,2,1,5,6,0,7,30,21,13,30,0,3,7,5,9,1
756,4,3,0,5,4,0,6,30,12,5,30,0,2,7,3,9,1
757,3,2,1,5,3,6,9,10,1,16,25,35,3,7,5,9,1
758,3,2,1,5,6,4,5,10,10,4,55,5,3,6,5,9,1
759,3,0,2,5,6,0,1,30,4,2,45,15,0,13,26,9,0
760,3,0,5,5,3,5,18,55,21,2,50,45,0,13,26,9,0
761,6,2,1,5,3,1,6,0,13,7,20,20,3,7,5,9,1
762,4,0,2,3,4,6,8,20,11,3,0,20,0,13,26,9,0
763,1,0,2,5,6,4,17,0,19,2,45,45,0,13,26,9,0
764,3,1,4,5,3,4,22,5,0,2,20,25,4,8,26,9,0
765,1,2,1,5,5,1,12,0,7,19,40,40,3,25,4,2,2
766,3,2,1,5,3,5,4,55,21,16,25,20,3,19,19,2,2
767,2,0,2,5,6,4,20,55,23,2,45,40,0,13,26,9,0
768,4,2,1,3,6,0,5,30,4,22,55,25,3,25,4,2,2
